VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type
2,2018-01-01 00:36:58,2018-01-01 00:51:08,N,1,244,75,2,6.01,19,0.5,0.5,4,0,,0.3,24.3,1,1
1,2018-01-01 00:07:40,2018-01-01 00:15:20,N,1,225,37,1,1.90,8,0.5,0.5,3,0,,0.3,12.3,1,1
1,2018-01-01 00:25:09,2018-01-01 00:42:04,N,1,36,145,2,4.30,15.5,0.5,0.5,3.35,0,,0.3,20.15,1,1
1,2018-01-01 00:42:52,2018-01-01 01:00:53,N,1,145,173,1,6.90,22,0.5,0.5,0,0,,0.3,23.3,1,1
2,2018-01-01 00:06:22,2018-01-01 00:08:17,N,1,49,49,1,.30,3.5,0.5,0.5,0,0,,0.3,4.8,2,1
2,2018-01-01 00:34:53,2018-01-01 00:52:55,N,1,40,113,1,4.47,16.5,0.5,0.5,3.56,0,,0.3,23.31,1,1
1,2018-01-01 00:25:08,2018-01-01 00:28:27,N,1,179,7,1,.50,4.5,0.5,0.5,0,0,,0.3,5.8,1,1
2,2018-01-01 00:36:26,2018-01-01 00:51:07,N,1,7,193,1,1.82,9,0.5,0.5,0,0,,0.3,10.3,1,1
2,2018-01-01 00:53:05,2018-01-01 01:26:51,N,1,97,74,1,11.79,36,0.5,0.5,7.46,0,,0.3,46.71,1,1
1,2018-01-01 00:11:41,2018-01-01 00:22:10,N,1,255,112,1,1.90,9,0.5,0.5,3.05,0,,0.3,13.35,1,1
1,2018-01-01 00:40:32,2018-01-01 01:01:20,N,1,255,28,1,10.30,29,0.5,0.5,5,0,,0.3,35.3,1,1
2,2018-01-01 00:15:30,2018-01-01 00:25:17,N,1,80,80,1,1.66,8.5,0.5,0.5,1.96,0,,0.3,11.76,1,1
2,2018-01-01 00:35:44,2018-01-01 00:48:23,N,1,255,232,1,2.91,12,0.5,0.5,3.32,0,,0.3,16.62,1,1
2,2018-01-01 00:55:56,2018-01-01 01:28:05,N,1,256,50,1,6.09,25,0.5,0.5,6.58,0,,0.3,32.88,1,1
2,2018-01-01 00:41:36,2018-01-01 00:56:36,N,1,179,75,5,5.30,17,0.5,0.5,3.66,0,,0.3,21.96,1,1
2,2018-01-01 00:36:47,2018-01-01 00:44:55,N,1,41,75,1,1.63,8,0.5,0.5,1.86,0,,0.3,11.16,1,1
2,2018-01-01 00:48:38,2018-01-01 00:51:21,N,1,75,74,1,.91,4.5,0.5,0.5,0,0,,0.3,5.8,2,1
2,2018-01-01 00:56:18,2018-01-01 01:00:25,N,1,74,74,2,.92,5,0.5,0.5,0,0,,0.3,6.3,1,1
2,2018-01-01 00:27:41,2018-01-01 00:34:23,N,1,7,223,1,.98,6,0.5,0.5,0,0,,0.3,7.3,2,1
2,2018-01-01 00:41:38,2018-01-01 00:52:21,N,1,179,7,1,1.42,9,0.5,0.5,0,0,,0.3,10.3,2,1
2,2018-01-01 00:48:44,2018-01-01 00:53:32,N,1,254,254,1,.42,5,0.5,0.5,0,0,,0.3,6.3,1,1
2,2018-01-01 00:46:14,2018-01-01 01:02:07,N,1,255,36,1,3.15,13,0.5,0.5,2.86,0,,0.3,17.16,1,1
2,2018-01-01 01:03:50,2018-01-01 01:09:36,N,1,260,226,1,.85,5.5,0.5,0.5,0,0,,0.3,6.8,2,1
2,2018-01-01 00:30:52,2018-01-01 00:38:43,N,1,181,190,5,1.28,7.5,0.5,0.5,1.76,0,,0.3,10.56,1,1
2,2018-01-01 00:39:21,2018-01-01 00:48:02,N,1,190,89,5,1.58,8,0.5,0.5,1.86,0,,0.3,11.16,1,1
2,2018-01-01 00:59:08,2018-01-01 01:25:30,N,1,188,76,5,4.43,18.5,0.5,0.5,0,0,,0.3,19.8,1,1
1,2018-01-01 00:07:47,2018-01-01 00:19:59,N,1,33,112,1,4.80,15.5,0.5,0.5,3.35,0,,0.3,20.15,1,1
2,2018-01-01 00:27:35,2018-01-01 00:34:55,N,1,112,80,1,1.59,8,0.5,0.5,1.86,0,,0.3,11.16,1,1
2,2018-01-01 00:46:21,2018-01-01 01:08:36,N,1,112,61,1,4.80,19,0.5,0.5,5.08,0,,0.3,25.38,1,1
2,2018-01-01 00:44:53,2018-01-01 00:50:17,N,1,97,49,1,.51,4.5,0.5,0.5,0,0,,0.3,5.8,2,1
2,2018-01-01 00:50:23,2018-01-01 01:18:08,N,1,49,97,1,.54,16,0.5,0.5,0,0,,0.3,17.3,2,1
2,2018-01-01 00:33:34,2018-01-01 00:40:00,N,1,75,74,1,1.64,7,0.5,0.5,0,0,,0.3,8.3,2,1
2,2018-01-01 00:47:29,2018-01-01 00:56:32,N,1,82,129,1,1.31,8,0.5,0.5,0,0,,0.3,9.3,2,1
2,2018-01-01 00:21:14,2018-01-01 00:33:15,N,1,83,7,1,3.32,12.5,0.5,0.5,0,0,,0.3,13.8,2,1
2,2018-01-01 00:36:46,2018-01-01 00:40:53,N,1,7,7,1,.82,5,0.5,0.5,0,0,,0.3,6.3,1,1
1,2018-01-01 00:06:43,2018-01-01 00:20:45,N,5,136,169,1,4.20,0,0,0,0,0,,0,0,2,2
1,2018-01-01 00:35:36,2018-01-01 01:04:21,N,5,136,243,4,4.80,0,0,0,0,0,,0,0,2,2
2,2018-01-01 00:37:51,2018-01-01 00:51:36,N,1,223,53,1,6.47,20,0.5,0.5,0,0,,0.3,21.3,2,1
2,2018-01-01 00:26:40,2018-01-01 01:03:38,N,1,97,143,1,7.27,29,0.5,0.5,4.54,0,,0.3,34.84,1,1
2,2018-01-01 00:13:46,2018-01-01 00:13:49,N,1,42,42,1,.02,2.5,0.5,0.5,0,0,,0.3,3.8,2,1
2,2018-01-01 00:40:08,2018-01-01 00:52:07,N,1,7,145,1,2.41,11,0.5,0.5,2.46,0,,0.3,14.76,1,1
2,2018-01-01 00:56:40,2018-01-01 01:07:41,N,1,226,82,6,1.68,9,0.5,0.5,0,0,,0.3,10.3,2,1
1,2018-01-01 00:24:28,2018-01-01 00:40:27,N,1,17,25,2,2.60,12.5,0.5,0.5,5,0,,0.3,18.8,1,1
2,2018-01-01 00:22:51,2018-01-01 00:29:22,N,1,25,97,1,.97,6,0.5,0.5,1.46,0,,0.3,8.76,1,1
2,2018-01-01 00:43:11,2018-01-01 00:46:43,N,1,181,257,1,.86,5,0.5,0.5,0,0,,0.3,6.3,2,1
2,2018-01-01 00:59:20,2018-01-01 01:15:39,N,1,181,211,1,3.77,15.5,0.5,0.5,2.2,0,,0.3,19,1,1
2,2018-01-01 00:42:58,2018-01-01 00:48:46,N,1,134,134,1,1.04,6,0.5,0.5,0,0,,0.3,7.3,2,1
2,2018-01-01 00:26:52,2018-01-01 00:32:14,N,1,25,25,1,.88,5.5,0.5,0.5,0,0,,0.3,6.8,2,1
2,2018-01-01 00:36:44,2018-01-01 00:42:01,N,1,181,181,1,.97,6,0.5,0.5,0,0,,0.3,7.3,2,1
2,2018-01-01 00:50:58,2018-01-01 00:59:07,N,1,181,181,1,1.30,7.5,0.5,0.5,0,0,,0.3,8.8,2,1
1,2018-01-01 00:04:29,2018-01-01 00:23:48,N,1,256,62,1,3.40,15,0.5,0.5,0,0,,0.3,16.3,2,1
1,2018-01-01 00:26:55,2018-01-01 00:37:56,N,1,62,35,1,2.20,10,0.5,0.5,0,0,,0.3,11.3,2,1
2,2018-01-01 00:27:07,2018-01-01 00:41:47,N,1,236,143,1,3.34,13.5,0.5,0.5,3.7,0,,0.3,18.5,1,1
2,2018-01-01 00:54:36,2018-01-01 01:42:54,N,1,166,33,1,10.58,38,0.5,0.5,5.7,0,,0.3,45,1,1
2,2018-01-01 00:44:35,2018-01-01 00:46:37,N,1,40,25,1,.42,3.5,0.5,0.5,0,0,,0.3,4.8,2,1
2,2018-01-01 00:51:16,2018-01-01 00:58:18,N,1,52,106,1,1.34,7,0.5,0.5,1.66,0,,0.3,9.96,1,1
2,2018-01-01 00:12:10,2018-01-01 00:14:57,N,1,223,223,1,.51,4,0.5,0.5,1.59,0,,0.3,6.89,1,1
2,2018-01-01 00:50:21,2018-01-01 00:56:13,N,1,7,179,1,.88,6,0.5,0.5,0,0,,0.3,7.3,2,1
2,2018-01-01 00:57:51,2018-01-01 01:00:38,N,1,179,179,1,.60,4.5,0.5,0.5,0,0,,0.3,5.8,2,1
1,2018-01-01 00:14:56,2018-01-01 00:16:07,N,1,223,7,1,.10,3,0.5,0.5,0,0,,0.3,4.3,2,1
1,2018-01-01 00:19:45,2018-01-01 00:23:21,N,1,7,179,1,.70,4.5,0.5,0.5,1.15,0,,0.3,6.95,1,1
1,2018-01-01 00:30:21,2018-01-01 00:36:48,N,1,179,7,1,1.00,6,0.5,0.5,0,0,,0.3,7.3,2,1
1,2018-01-01 00:42:32,2018-01-01 00:46:37,N,1,223,223,1,.80,5,0.5,0.5,0,0,,0.3,6.3,2,1
1,2018-01-01 00:57:27,2018-01-01 01:07:13,N,1,7,223,1,1.50,8.5,0.5,0.5,0,0,,0.3,9.8,2,1
2,2018-01-01 00:12:30,2018-01-01 00:17:05,N,1,65,65,1,.25,4.5,0.5,0.5,0,0,,0.3,5.8,2,1
2,2018-01-01 00:26:33,2018-01-01 00:30:06,N,1,65,49,1,.77,5,0.5,0.5,0,0,,0.3,6.3,2,1
2,2018-01-01 00:30:52,2018-01-01 00:40:30,N,1,49,17,1,1.70,8.5,0.5,0.5,0,0,,0.3,9.8,2,1
2,2018-01-01 00:35:24,2018-01-01 00:38:56,N,1,41,166,1,.68,5,0.5,0.5,1.89,0,,0.3,8.19,1,1
2,2018-01-01 00:40:28,2018-01-01 00:44:01,N,1,166,166,1,.78,5,0.5,0.5,0,0,,0.3,6.3,2,1
2,2018-01-01 00:45:12,2018-01-01 00:54:49,N,1,166,238,1,1.97,9.5,0.5,0.5,3.24,0,,0.3,14.04,1,1
2,2018-01-01 00:38:25,2018-01-01 00:52:28,N,1,260,173,4,2.91,12,0.5,0.5,0,0,,0.3,13.3,2,1
2,2018-01-01 00:52:46,2018-01-01 01:01:34,N,1,173,56,5,1.60,8,0.5,0.5,0,0,,0.3,9.3,2,1
1,2018-01-01 00:25:33,2018-01-01 00:28:47,N,1,255,255,2,.50,4,0.5,0.5,0,0,,0.3,5.3,2,1
1,2018-01-01 00:38:50,2018-01-01 00:44:16,N,1,255,112,1,1.30,6.5,0.5,0.5,1.56,0,,0.3,9.36,1,1
1,2018-01-01 00:47:19,2018-01-01 00:55:39,N,1,112,148,4,3.80,12.5,0.5,0.5,0,0,,0.3,13.8,2,1
2,2018-01-01 00:59:58,2018-01-01 01:17:09,N,1,25,79,1,4.28,16,0.5,0.5,3.46,0,,0.3,20.76,1,1
2,2018-01-01 00:11:39,2018-01-01 00:23:23,N,1,112,256,1,1.98,10,0.5,0.5,0,0,,0.3,11.3,2,1
2,2018-01-01 00:28:16,2018-01-01 00:46:44,N,1,255,209,1,5.27,19,0.5,0.5,4.06,0,,0.3,24.36,1,1
2,2018-01-01 01:02:36,2018-01-01 01:26:46,N,1,256,102,1,4.55,18.5,0.5,0.5,0,0,,0.3,19.8,2,1
2,2018-01-01 00:11:55,2018-01-01 00:21:07,N,1,255,255,1,1.10,7.5,0.5,0.5,1.76,0,,0.3,10.56,1,1
2,2018-01-01 00:30:37,2018-01-01 00:44:38,N,1,256,61,1,2.85,12.5,0.5,0.5,0,0,,0.3,13.8,2,1
2,2018-01-01 00:52:53,2018-01-01 01:06:53,N,1,49,112,1,3.68,14,0.5,0.5,3.06,0,,0.3,20.31,1,1
2,2018-01-01 00:33:20,2018-01-01 00:52:41,N,1,123,14,1,5.35,19,0.5,0.5,0,0,,0.3,20.3,1,1
2,2018-01-01 00:16:56,2018-01-01 00:39:02,N,1,42,68,1,6.32,22.5,0.5,0.5,5.95,0,,0.3,29.75,1,1
2,2018-01-01 00:59:41,2018-01-01 01:07:30,N,1,245,251,1,2.31,9.5,0.5,0.5,0,0,,0.3,10.8,2,1
2,2018-01-01 00:29:43,2018-01-01 00:30:59,N,1,193,193,1,.51,3.5,0.5,0.5,0,0,,0.3,4.8,2,1
2,2018-01-01 00:37:34,2018-01-01 00:50:44,N,1,145,7,1,2.55,12,0.5,0.5,2.66,0,,0.3,15.96,1,1
2,2018-01-01 00:54:53,2018-01-01 01:08:24,N,1,7,173,1,3.16,12.5,0.5,0.5,0,0,,0.3,13.8,2,1
2,2018-01-01 00:57:30,2018-01-01 01:13:04,N,1,129,36,2,5.86,19,0.5,0.5,0,0,,0.3,20.3,1,1
1,2018-01-01 00:35:06,2018-01-01 00:59:27,N,1,97,228,1,3.60,18,0.5,0.5,0,0,,0.3,19.3,2,1
2,2018-01-01 00:48:43,2018-01-01 00:58:03,N,1,83,226,2,1.96,9,0.5,0.5,0,0,,0.3,10.3,2,1
2,2018-01-01 00:41:40,2018-01-01 00:54:32,N,1,7,260,1,2.08,10.5,0.5,0.5,0,0,,0.3,11.8,1,1
2,2018-01-01 01:00:19,2018-01-01 01:03:10,N,1,7,7,1,.58,4,0.5,0.5,0,0,,0.3,5.3,2,1
1,2018-01-01 00:53:11,2018-01-01 00:59:25,N,1,74,42,1,1.00,6,0.5,0.5,0,0,,0.3,7.3,2,1
2,2018-01-01 00:05:12,2018-01-01 00:11:43,N,1,42,75,1,1.15,6.5,0.5,0.5,0,0,,0.3,7.8,1,1
2,2018-01-01 00:31:13,2018-01-01 00:51:24,N,1,116,169,1,5.07,19,0.5,0.5,0,0,,0.3,20.3,2,1
2,2018-01-01 00:26:19,2018-01-01 00:36:02,N,1,173,56,1,2.45,10.5,0.5,0.5,0,0,,0.3,11.8,1,1
2,2018-01-01 01:01:04,2018-01-01 01:41:26,N,1,228,127,1,18.54,53,0.5,0.5,8.14,0,,0.3,64.39,1,1
2,2018-01-01 00:27:32,2018-01-01 00:40:21,N,1,260,70,1,2.51,11.5,0.5,0.5,0,0,,0.3,12.8,2,1
2,2018-01-01 00:59:26,2018-01-01 01:15:09,N,1,260,25,1,8.01,23.5,0.5,0.5,0,0,,0.3,24.8,2,1
2,2018-01-01 00:46:55,2018-01-01 00:53:04,N,1,179,223,1,.92,6,0.5,0.5,1.46,0,,0.3,8.76,1,1
1,2018-01-01 00:12:49,2018-01-01 00:49:06,N,1,181,130,1,9.20,32,0.5,0.5,0,0,,0.3,33.3,2,1
2,2018-01-01 00:27:52,2018-01-01 00:31:58,N,1,223,223,1,1.08,5.5,0.5,0.5,1,0,,0.3,7.8,1,1
2,2018-01-01 00:36:54,2018-01-01 00:41:32,N,1,223,179,1,1.30,6,0.5,0.5,2.19,0,,0.3,9.49,1,1
1,2018-01-01 00:31:57,2018-01-01 00:47:01,N,1,166,74,2,2.00,11,0.5,0.5,0,0,,0.3,12.3,2,1
2,2018-01-01 00:47:37,2018-01-01 00:53:14,N,1,95,196,6,1.30,6,0.5,0.5,1.82,0,,0.3,9.12,1,1
2,2018-01-01 00:19:44,2018-01-01 00:32:04,N,1,242,248,1,2.31,10,0.5,0.5,0,0,,0.3,11.3,2,1
2,2018-01-01 00:46:18,2018-01-01 00:55:46,N,1,242,32,1,2.35,9.5,0.5,0.5,0,0,,0.3,10.8,2,1
2,2018-01-01 00:21:54,2018-01-01 00:41:15,N,1,116,31,1,7.63,24,0.5,0.5,0,0,,0.3,25.3,2,1
2,2018-01-01 01:00:05,2018-01-01 01:14:51,N,1,94,247,1,4.42,16,0.5,0.5,0,0,,0.3,17.3,2,1
2,2018-01-01 00:07:21,2018-01-01 00:11:04,N,1,181,181,1,.78,5,0.5,0.5,0,0,,0.3,6.3,2,1
2,2018-01-01 00:28:43,2018-01-01 00:30:28,N,1,52,52,1,.33,3.5,0.5,0.5,1.2,0,,0.3,6,1,1
2,2018-01-01 00:40:21,2018-01-01 00:47:43,N,1,33,189,1,1.55,7.5,0.5,0.5,0,0,,0.3,8.8,2,1
1,2018-01-01 00:20:17,2018-01-01 00:48:40,N,1,66,48,2,5.30,23,0.5,0.5,4,0,,0.3,28.3,1,1
2,2018-01-01 00:22:40,2018-01-01 00:42:37,N,1,80,181,1,4.97,18.5,0.5,0.5,3.96,0,,0.3,23.76,1,1
2,2018-01-01 00:43:49,2018-01-01 00:49:37,N,1,181,40,1,1.21,6.5,0.5,0.5,3,0,,0.3,10.8,1,1
2,2018-01-01 00:52:08,2018-01-01 01:09:30,N,1,25,107,1,5.82,19.5,0.5,0.5,5.2,0,,0.3,26,1,1
2,2018-01-01 00:07:28,2018-01-01 00:13:25,N,1,247,235,1,1.26,6,0.5,0.5,0,0,,0.3,7.3,2,1
2,2018-01-01 00:51:23,2018-01-01 00:56:13,N,1,127,243,1,.84,5.5,0.5,0.5,0,0,,0.3,6.8,2,1
2,2018-01-01 00:17:03,2018-01-01 00:22:57,N,1,62,62,1,.46,5.5,0.5,0.5,0,0,,0.3,6.8,1,1
2,2018-01-01 00:28:00,2018-01-01 00:34:15,N,1,189,49,1,.98,6,0.5,0.5,2.19,0,,0.3,9.49,1,1
2,2018-01-01 00:24:04,2018-01-01 00:42:52,N,1,166,68,1,5.41,19,0.5,0.5,5.08,0,,0.3,25.38,1,1
2,2018-01-01 00:34:22,2018-01-01 00:50:29,N,1,94,159,1,3.50,14,0.5,0.5,0,0,,0.3,15.3,2,1
2,2018-01-01 00:30:51,2018-01-01 00:43:34,N,1,116,24,1,2.06,10.5,0.5,0.5,0,0,,0.3,11.8,2,1
2,2018-01-01 00:45:33,2018-01-01 00:55:30,N,1,41,74,1,1.73,9,0.5,0.5,2.06,0,,0.3,12.36,1,1
2,2018-01-01 00:55:48,2018-01-01 01:02:08,N,1,82,82,1,1.19,6.5,0.5,0.5,2,0,,0.3,9.8,1,1
2,2018-01-01 00:18:24,2018-01-01 00:29:55,N,1,7,129,1,2.50,10.5,0.5,0.5,1,0,,0.3,12.8,1,1
2,2018-01-01 00:50:20,2018-01-01 01:05:57,N,1,7,41,1,5.01,17.5,0.5,0.5,4.91,5.76,,0.3,29.47,1,1
1,2018-01-01 00:23:45,2018-01-01 00:23:45,N,1,7,264,1,.00,4.5,0.5,0.5,0,0,,0.3,5.8,2,1
1,2018-01-01 00:52:43,2018-01-01 01:22:40,N,1,112,143,1,5.60,23.5,0.5,0.5,0,0,,0.3,24.8,2,1
1,2018-01-01 00:43:48,2018-01-01 00:47:34,N,1,42,42,1,.70,4.5,0.5,0.5,0,0,,0.3,5.8,2,1
1,2018-01-01 00:55:38,2018-01-01 01:01:29,N,1,41,42,1,1.40,7,0.5,0.5,0,0,,0.3,8.3,1,1
2,2018-01-01 00:10:46,2018-01-01 00:28:49,N,1,49,49,1,.86,11.5,0.5,0.5,0,0,,0.3,12.8,1,1
2,2018-01-01 00:40:52,2018-01-01 01:24:42,N,1,255,79,1,8.11,32,0.5,0.5,6.66,0,,0.3,39.96,1,1
2,2018-01-01 00:18:46,2018-01-01 00:27:01,N,1,181,97,1,1.45,7.5,0.5,0.5,2.64,0,,0.3,11.44,1,1
2,2018-01-01 00:40:06,2018-01-01 00:47:30,N,1,65,97,1,1.16,6.5,0.5,0.5,0,0,,0.3,7.8,2,1
2,2018-01-01 00:52:28,2018-01-01 01:55:25,N,1,97,116,1,14.92,51.5,0.5,0.5,0,0,,0.3,52.8,1,1
2,2018-01-01 00:58:25,2018-01-01 01:24:46,N,5,66,237,2,7.95,55,0,0,2,0,,0,57,1,2
2,2018-01-01 00:13:35,2018-01-01 00:16:15,N,1,197,134,1,.60,4,0.5,0.5,1.59,0,,0.3,6.89,1,1
2,2018-01-01 00:13:13,2018-01-01 00:26:59,N,1,226,173,1,3.30,13,0.5,0.5,0,0,,0.3,14.3,2,1
2,2018-01-01 00:47:50,2018-01-01 00:52:49,N,1,260,260,1,.72,5.5,0.5,0.5,1.36,0,,0.3,8.16,1,1
2,2018-01-01 00:12:06,2018-01-01 00:12:36,N,1,36,36,1,.00,2.5,0.5,0.5,5,0,,0.3,8.8,1,1
2,2018-01-01 00:19:29,2018-01-01 00:32:32,N,1,36,37,1,2.38,11,0.5,0.5,0,0,,0.3,12.3,2,1
2,2018-01-01 00:45:57,2018-01-01 01:33:11,N,1,36,238,1,15.97,50.5,0.5,0.5,0,0,,0.3,51.8,1,1
2,2018-01-01 00:14:36,2018-01-01 00:22:19,N,1,179,223,6,1.98,8,0.5,0.5,1.86,0,,0.3,13.11,1,1
2,2018-01-01 00:57:17,2018-01-01 01:10:19,N,1,7,56,5,6.36,19,0.5,0.5,0,0,,0.3,20.3,2,1
2,2018-01-01 00:10:14,2018-01-01 00:14:58,N,1,7,7,1,.92,5,0.5,0.5,0,0,,0.3,6.3,2,1
2,2018-01-01 00:50:05,2018-01-01 00:53:54,N,1,7,7,1,.52,4.5,0.5,0.5,0,0,,0.3,5.8,2,1
2,2018-01-01 00:56:20,2018-01-01 01:03:06,N,1,7,193,1,1.04,6,0.5,0.5,1.46,0,,0.3,8.76,1,1
2,2018-01-01 00:26:27,2018-01-01 00:32:26,N,1,82,260,1,1.14,6.5,0.5,0.5,0,0,,0.3,7.8,1,1
